id,voxels_manual,voxels_auto,voxels_overlap,dice,jaccard
sub-S5_ses-1_task-rest_vol-59, 10941, 10031, 9828, 0.93725, 0.88191
sub-S5_ses-1_task-rest_vol-60, 11175, 9925, 9757, 0.924834, 0.860178
sub-S5_ses-1_task-rest_vol-61, 11051, 9981, 9823, 0.9341, 0.876349
sub-S5_ses-1_task-rest_vol-62, 10934, 10117, 9834, 0.934302, 0.876705
sub-S5_ses-1_task-rest_vol-63, 11039, 9883, 9702, 0.927445, 0.864706
sub-S5_ses-1_task-rest_vol-64, 10890, 10173, 9860, 0.936239, 0.880121
sub-S5_ses-1_task-rest_vol-65, 11179, 9956, 9766, 0.924154, 0.859003
sub-S5_ses-1_task-rest_vol-66, 11065, 9885, 9717, 0.927637, 0.865041
sub-S5_ses-1_task-rest_vol-67, 10981, 10094, 9878, 0.937414, 0.882201
sub-S5_ses-1_task-rest_vol-68, 10700, 9882, 9663, 0.938976, 0.884971
sub-S5_ses-1_task-rest_vol-69, 10784, 10032, 9778, 0.93947, 0.885849
sub-S5_ses-1_task-rest_vol-70, 10851, 9880, 9673, 0.933192, 0.874751
sub-S5_ses-1_task-rest_vol-71, 10822, 10030, 9748, 0.93497, 0.877882
sub-S5_ses-1_task-rest_vol-72, 10843, 10085, 9812, 0.937691, 0.882692
sub-S5_ses-1_task-rest_vol-73, 10505, 10041, 9708, 0.945001, 0.895737
sub-S5_ses-1_task-rest_vol-74, 10456, 9362, 9128, 0.921183, 0.853882
sub-S5_ses-1_task-rest_vol-75, 10848, 9878, 9700, 0.936022, 0.879739
sub-S5_ses-1_task-rest_vol-76, 10619, 10073, 9740, 0.941427, 0.889335
sub-S5_ses-1_task-rest_vol-77, 10636, 9890, 9556, 0.931112, 0.871103
sub-S5_ses-1_task-rest_vol-78, 10599, 9474, 9209, 0.917551, 0.847662
sub-S5_ses-1_task-rest_vol-79, 10572, 10044, 9507, 0.922293, 0.855793
sub-S5_ses-1_task-rest_vol-80, 10204, 9955, 9456, 0.938142, 0.883491
sub-S5_ses-1_task-rest_vol-81, 10061, 10024, 9462, 0.942196, 0.890709
sub-S5_ses-1_task-rest_vol-82, 10149, 9812, 9428, 0.944642, 0.895092
sub-S5_ses-1_task-rest_vol-83, 9840, 9643, 9188, 0.943181, 0.892472
sub-S5_ses-1_task-rest_vol-84, 9848, 9364, 8950, 0.931709, 0.87215
sub-S5_ses-1_task-rest_vol-85, 9825, 9570, 9150, 0.943542, 0.893119
sub-S5_ses-1_task-rest_vol-86, 10891, 9926, 9685, 0.93049, 0.870014
sub-S5_ses-1_task-rest_vol-87, 10952, 9935, 9683, 0.92718, 0.864245
sub-S5_ses-1_task-rest_vol-88, 10824, 10144, 9740, 0.929035, 0.867474
sub-S5_ses-1_task-rest_vol-89, 10747, 9759, 9498, 0.926363, 0.862827
sub-S5_ses-1_task-rest_vol-90, 10584, 10100, 9617, 0.929898, 0.86898
sub-S5_ses-1_task-rest_vol-91, 10542, 9904, 9577, 0.936809, 0.88113
sub-S5_ses-1_task-rest_vol-92, 10656, 10013, 9738, 0.942281, 0.890861
sub-S5_ses-1_task-rest_vol-93, 10729, 9900, 9633, 0.933928, 0.876046
sub-S5_ses-1_task-rest_vol-94, 10764, 10020, 9755, 0.938703, 0.884486
sub-S5_ses-1_task-rest_vol-95, 10133, 9958, 9562, 0.951869, 0.908158
sub-S5_ses-1_task-rest_vol-96, 10394, 10007, 9667, 0.947699, 0.900596
sub-S5_ses-1_task-rest_vol-97, 10087, 9942, 9506, 0.949224, 0.903355
sub-S5_ses-1_task-rest_vol-98, 10265, 9912, 9556, 0.947217, 0.899727
sub-S5_ses-1_task-rest_vol-99, 10636, 10146, 9720, 0.935425, 0.878684
sub-S5_ses-1_task-rest_vol-100, 10708, 9776, 9572, 0.934583, 0.877199
sub-S5_ses-1_task-rest_vol-101, 10614, 9851, 9405, 0.91913, 0.850362
sub-S5_ses-1_task-rest_vol-102, 10395, 9963, 9581, 0.941252, 0.889023
sub-S5_ses-1_task-rest_vol-103, 10492, 10088, 9654, 0.938192, 0.88358
sub-S5_ses-1_task-rest_vol-104, 10713, 10114, 9740, 0.935324, 0.878506
sub-S5_ses-1_task-rest_vol-105, 10619, 10088, 9660, 0.933018, 0.874446
sub-S5_ses-1_task-rest_vol-106, 10402, 10077, 9699, 0.947214, 0.899722
sub-S5_ses-1_task-rest_vol-107, 10632, 9941, 9496, 0.923152, 0.857272
sub-S5_ses-1_task-rest_vol-108, 10799, 9851, 9665, 0.936077, 0.879836
sub-S5_ses-1_task-rest_vol-109, 10935, 9946, 9692, 0.928308, 0.866208
sub-S5_ses-1_task-singing1_vol-0, 9485, 9322, 8741, 0.929548, 0.868369
sub-S5_ses-1_task-singing1_vol-1, 9208, 9057, 8307, 0.909609, 0.834204
sub-S5_ses-1_task-singing1_vol-2, 8955, 9054, 8380, 0.930646, 0.870288
sub-S5_ses-1_task-singing1_vol-3, 9211, 8535, 7953, 0.896315, 0.812111
sub-S5_ses-1_task-singing1_vol-4, 8726, 9359, 8099, 0.895659, 0.811035
sub-S5_ses-1_task-singing1_vol-5, 9096, 9248, 8535, 0.930549, 0.870119
sub-S5_ses-1_task-singing1_vol-6, 9196, 9751, 8700, 0.918351, 0.849029
sub-S5_ses-1_task-singing1_vol-7, 9337, 8927, 8492, 0.929917, 0.869014
sub-S5_ses-1_task-singing1_vol-8, 9511, 9599, 9010, 0.942962, 0.892079
sub-S5_ses-1_task-singing1_vol-9, 9350, 9579, 8916, 0.942047, 0.890442
sub-S5_ses-1_task-singing1_vol-10, 9357, 9483, 8816, 0.935881, 0.879489
sub-S5_ses-1_task-singing1_vol-11, 9355, 9853, 9105, 0.948042, 0.901217
sub-S5_ses-1_task-singing1_vol-12, 9643, 9962, 9316, 0.95037, 0.905433
sub-S5_ses-1_task-singing1_vol-13, 9584, 9962, 9352, 0.956922, 0.917402
sub-S5_ses-1_task-singing1_vol-14, 9726, 9994, 9452, 0.958621, 0.92053
sub-S5_ses-1_task-singing1_vol-15, 9609, 9943, 9324, 0.953764, 0.911615
sub-S5_ses-1_task-singing1_vol-16, 9910, 10091, 9590, 0.958952, 0.921141
sub-S5_ses-1_task-singing1_vol-17, 9685, 9959, 9374, 0.954388, 0.912756
sub-S5_ses-1_task-singing1_vol-18, 9554, 9885, 9264, 0.953135, 0.910467
sub-S5_ses-1_task-singing1_vol-19, 9649, 10034, 9392, 0.954326, 0.912642
sub-S5_ses-1_task-singing1_vol-20, 9630, 9958, 9413, 0.961099, 0.925111
sub-S5_ses-1_task-singing1_vol-21, 9614, 9863, 9349, 0.960004, 0.923085
sub-S5_ses-1_task-singing1_vol-22, 9706, 10035, 9436, 0.95598, 0.915672
sub-S5_ses-1_task-singing1_vol-23, 9566, 9778, 9222, 0.953474, 0.911085
sub-S5_ses-1_task-singing1_vol-24, 9777, 10041, 9463, 0.95499, 0.913858
sub-S5_ses-1_task-singing1_vol-25, 9603, 9817, 9299, 0.957673, 0.918783
sub-S5_ses-1_task-singing1_vol-26, 9656, 10097, 9409, 0.952665, 0.909609
sub-S5_ses-1_task-singing1_vol-27, 9676, 9971, 9425, 0.959434, 0.922031
sub-S5_ses-1_task-singing1_vol-28, 9566, 10030, 9348, 0.954072, 0.912178
sub-S5_ses-1_task-singing1_vol-29, 9713, 10114, 9458, 0.954053, 0.912142
sub-S5_ses-1_task-singing1_vol-30, 9495, 10047, 9273, 0.949033, 0.903009
sub-S5_ses-1_task-singing1_vol-31, 9641, 10076, 9425, 0.956028, 0.91576
sub-S5_ses-1_task-singing1_vol-32, 9580, 9918, 9352, 0.959278, 0.921743
sub-S5_ses-1_task-singing1_vol-33, 9731, 10187, 9547, 0.95863, 0.920548
sub-S5_ses-1_task-singing1_vol-34, 9548, 9847, 9287, 0.95767, 0.918777
sub-S5_ses-1_task-singing1_vol-35, 9661, 10170, 9502, 0.958298, 0.919934
sub-S5_ses-1_task-singing1_vol-36, 9697, 10101, 9473, 0.956965, 0.917482
sub-S5_ses-1_task-singing1_vol-37, 9682, 10067, 9431, 0.955086, 0.914034
sub-S5_ses-1_task-singing1_vol-38, 9627, 10075, 9395, 0.95371, 0.911516
sub-S5_ses-1_task-singing1_vol-39, 9683, 10167, 9464, 0.953552, 0.911227
sub-S5_ses-1_task-singing1_vol-40, 9628, 9988, 9408, 0.959217, 0.92163
sub-S5_ses-1_task-singing1_vol-41, 9629, 10150, 9431, 0.953638, 0.911384
sub-S5_ses-1_task-singing1_vol-42, 9771, 9996, 9456, 0.956746, 0.917079
sub-S5_ses-1_task-singing1_vol-43, 9652, 10021, 9450, 0.960708, 0.924386
sub-S5_ses-1_task-singing1_vol-44, 9770, 10069, 9534, 0.961137, 0.925182
sub-S5_ses-1_task-singing1_vol-45, 9918, 10066, 9586, 0.959367, 0.921908
sub-S5_ses-1_task-singing1_vol-46, 9609, 9846, 9315, 0.957594, 0.918639
sub-S5_ses-1_task-singing1_vol-47, 9753, 10094, 9412, 0.948456, 0.901965
sub-S5_ses-1_task-singing1_vol-48, 9563, 9928, 9296, 0.953876, 0.91182
sub-S5_ses-1_task-singing1_vol-49, 9802, 10045, 9509, 0.95823, 0.91981
sub-S5_ses-1_task-singing1_vol-50, 9686, 9945, 9402, 0.957873, 0.919151
sub-S5_ses-1_task-singing1_vol-51, 9773, 10221, 9546, 0.954886, 0.913668
sub-S5_ses-1_task-singing1_vol-52, 9713, 10024, 9420, 0.954552, 0.913056
sub-S5_ses-1_task-singing1_vol-53, 9674, 10026, 9446, 0.958985, 0.921201
sub-S5_ses-1_task-singing1_vol-54, 9670, 10096, 9447, 0.955884, 0.915496
sub-S5_ses-1_task-singing1_vol-55, 9784, 10071, 9493, 0.956233, 0.916136
sub-S5_ses-1_task-singing1_vol-56, 9653, 10044, 9428, 0.957303, 0.918103
sub-S5_ses-1_task-singing1_vol-57, 9708, 10110, 9479, 0.956605, 0.91682
sub-S5_ses-1_task-singing1_vol-58, 9672, 9988, 9431, 0.95941, 0.921987
sub-S5_ses-1_task-singing1_vol-59, 9645, 10050, 9425, 0.957096, 0.917722
sub-S5_ses-1_task-singing1_vol-60, 9725, 10196, 9465, 0.950254, 0.905222
sub-S5_ses-1_task-singing1_vol-61, 9637, 9908, 9389, 0.960757, 0.924478
sub-S5_ses-1_task-singing1_vol-62, 9643, 10147, 9414, 0.95139, 0.907286
sub-S5_ses-1_task-singing1_vol-63, 9618, 10146, 9425, 0.953754, 0.911597
sub-S5_ses-1_task-singing1_vol-64, 9691, 10194, 9492, 0.954689, 0.913307
sub-S5_ses-1_task-singing1_vol-65, 9565, 9986, 9335, 0.954938, 0.913763
sub-S5_ses-1_task-singing1_vol-66, 9683, 10173, 9497, 0.956587, 0.916787
sub-S5_ses-1_task-singing1_vol-67, 9531, 10165, 9311, 0.945471, 0.896582
sub-S5_ses-1_task-singing1_vol-68, 9615, 10103, 9404, 0.953849, 0.91177
sub-S5_ses-1_task-singing1_vol-69, 9680, 10177, 9458, 0.952611, 0.909511
sub-S5_ses-1_task-singing1_vol-70, 9752, 10214, 9529, 0.954523, 0.913002
sub-S5_ses-1_task-singing1_vol-71, 9707, 10017, 9442, 0.957412, 0.918304
sub-S5_ses-1_task-singing1_vol-72, 9692, 10280, 9472, 0.948528, 0.902095
sub-S5_ses-1_task-singing1_vol-73, 9817, 10061, 9556, 0.961465, 0.92579
sub-S5_ses-1_task-singing1_vol-74, 9634, 10246, 9421, 0.947787, 0.900755
sub-S5_ses-1_task-singing1_vol-75, 9730, 10115, 9495, 0.956916, 0.917391
sub-S5_ses-1_task-singing1_vol-76, 9764, 10147, 9514, 0.955653, 0.915072
sub-S5_ses-1_task-singing1_vol-77, 9707, 10125, 9461, 0.954115, 0.912255
sub-S5_ses-1_task-singing1_vol-78, 9754, 10188, 9545, 0.957276, 0.918053
sub-S5_ses-1_task-singing1_vol-79, 9785, 10150, 9544, 0.957512, 0.918487
sub-S5_ses-1_task-singing1_vol-80, 9799, 10124, 9494, 0.953069, 0.910346
sub-S5_ses-1_task-singing1_vol-81, 9741, 10083, 9470, 0.955408, 0.914622
sub-S5_ses-1_task-singing1_vol-82, 9795, 10107, 9546, 0.959301, 0.921784
sub-S5_ses-1_task-singing1_vol-83, 9736, 10236, 9497, 0.951031, 0.906635
sub-S5_ses-1_task-singing1_vol-84, 9877, 10092, 9617, 0.963193, 0.928999
sub-S5_ses-1_task-singing1_vol-85, 9829, 10339, 9607, 0.952697, 0.909668
sub-S5_ses-1_task-singing1_vol-86, 9912, 10147, 9642, 0.961364, 0.925602
sub-S5_ses-1_task-singing1_vol-87, 9801, 10166, 9536, 0.955176, 0.914198
sub-S5_ses-1_task-singing1_vol-88, 9854, 10212, 9607, 0.95754, 0.918539
sub-S5_ses-1_task-singing1_vol-89, 9935, 10211, 9651, 0.958106, 0.919581
sub-S5_ses-1_task-singing1_vol-90, 9785, 10077, 9510, 0.957607, 0.918663
sub-S5_ses-1_task-singing1_vol-91, 9870, 10253, 9653, 0.9594, 0.921968
sub-S5_ses-1_task-singing1_vol-92, 9736, 10068, 9458, 0.955161, 0.91417
sub-S5_ses-1_task-singing1_vol-93, 9837, 10193, 9603, 0.958862, 0.920974
sub-S5_ses-1_task-singing1_vol-94, 9890, 10225, 9646, 0.959085, 0.921387
sub-S5_ses-1_task-singing1_vol-95, 9942, 10180, 9631, 0.957261, 0.918025
sub-S5_ses-1_task-singing1_vol-96, 9779, 9990, 9477, 0.958774, 0.920812
sub-S5_ses-1_task-singing1_vol-97, 9772, 10078, 9473, 0.954458, 0.912884
sub-S5_ses-1_task-singing1_vol-98, 9466, 9142, 8594, 0.923689, 0.858199
sub-S5_ses-1_task-singing1_vol-99, 9639, 9528, 9011, 0.940262, 0.887259
sub-S5_ses-1_task-singing1_vol-100, 9547, 9860, 9180, 0.94605, 0.897624
sub-S5_ses-1_task-singing1_vol-101, 9559, 9924, 9217, 0.946158, 0.897818
sub-S5_ses-1_task-singing1_vol-102, 9489, 9775, 9038, 0.938331, 0.883826
sub-S5_ses-1_task-singing1_vol-103, 9685, 10014, 9442, 0.958627, 0.920542
sub-S5_ses-1_task-singing1_vol-104, 9658, 9995, 9361, 0.952628, 0.909541
sub-S5_ses-1_task-singing1_vol-105, 9695, 10010, 9383, 0.952347, 0.909029
sub-S5_ses-1_task-singing1_vol-106, 9773, 10053, 9505, 0.958842, 0.920938
sub-S5_ses-1_task-singing1_vol-107, 9638, 9743, 9162, 0.945462, 0.896565
sub-S5_ses-1_task-singing1_vol-108, 9827, 9977, 9419, 0.951222, 0.906981
sub-S5_ses-1_task-singing1_vol-109, 9734, 9685, 9194, 0.946908, 0.899169
sub-S5_ses-1_task-singing2_vol-0, 9513, 10073, 9312, 0.950883, 0.906366
sub-S5_ses-1_task-singing2_vol-1, 9796, 10143, 9478, 0.9507, 0.906032
sub-S5_ses-1_task-singing2_vol-2, 9538, 9954, 9326, 0.956905, 0.917372
sub-S5_ses-1_task-singing2_vol-3, 9488, 10082, 9291, 0.949515, 0.903882
sub-S5_ses-1_task-singing2_vol-4, 9572, 10031, 9304, 0.949242, 0.903389
sub-S5_ses-1_task-singing2_vol-5, 9528, 10040, 9328, 0.953393, 0.910937
sub-S5_ses-1_task-singing2_vol-6, 9617, 10131, 9411, 0.953109, 0.910419
sub-S5_ses-1_task-singing2_vol-7, 9508, 9960, 9319, 0.957366, 0.918219
sub-S5_ses-1_task-singing2_vol-8, 9609, 10160, 9434, 0.954424, 0.912821
sub-S5_ses-1_task-singing2_vol-9, 9638, 10131, 9403, 0.951287, 0.9071
sub-S5_ses-1_task-singing2_vol-10, 9507, 10068, 9302, 0.950396, 0.90548
sub-S5_ses-1_task-singing2_vol-11, 9657, 10110, 9417, 0.9528, 0.909855
sub-S5_ses-1_task-singing2_vol-12, 9616, 10103, 9416, 0.955018, 0.913909
sub-S5_ses-1_task-singing2_vol-13, 9599, 10150, 9401, 0.952048, 0.908485
sub-S5_ses-1_task-singing2_vol-14, 9698, 10188, 9455, 0.95092, 0.906433
sub-S5_ses-1_task-singing2_vol-15, 9517, 10059, 9316, 0.951778, 0.907992
sub-S5_ses-1_task-singing2_vol-16, 9649, 10167, 9411, 0.949839, 0.904469
sub-S5_ses-1_task-singing2_vol-17, 9488, 9951, 9285, 0.955296, 0.914418
sub-S5_ses-1_task-singing2_vol-18, 9563, 10161, 9364, 0.949503, 0.903861
sub-S5_ses-1_task-singing2_vol-19, 9699, 10161, 9455, 0.952165, 0.908698
sub-S5_ses-1_task-singing2_vol-20, 9401, 9889, 9266, 0.960705, 0.924381
sub-S5_ses-1_task-singing2_vol-21, 9726, 10209, 9491, 0.952195, 0.908751
sub-S5_ses-1_task-singing2_vol-22, 9405, 9905, 9236, 0.956603, 0.916816
sub-S5_ses-1_task-singing2_vol-23, 9809, 10086, 9373, 0.942247, 0.8908
sub-S5_ses-1_task-singing2_vol-24, 9521, 10025, 9333, 0.954978, 0.913835
sub-S5_ses-1_task-singing2_vol-25, 9590, 10232, 9423, 0.950762, 0.906145
sub-S5_ses-1_task-singing2_vol-26, 9800, 10215, 9513, 0.950587, 0.905827
sub-S5_ses-1_task-singing2_vol-27, 9550, 10066, 9335, 0.951774, 0.907986
sub-S5_ses-1_task-singing2_vol-28, 9574, 10187, 9382, 0.949547, 0.903941
sub-S5_ses-1_task-singing2_vol-29, 9754, 10107, 9456, 0.952218, 0.908794
sub-S5_ses-1_task-singing2_vol-30, 9553, 10039, 9326, 0.952021, 0.908436
sub-S5_ses-1_task-singing2_vol-31, 9714, 10228, 9487, 0.951459, 0.907413
sub-S5_ses-1_task-singing2_vol-32, 9490, 9875, 9256, 0.955951, 0.91562
sub-S5_ses-1_task-singing2_vol-33, 9819, 10230, 9522, 0.949873, 0.904531
sub-S5_ses-1_task-singing2_vol-34, 9493, 9986, 9312, 0.956107, 0.915904
sub-S5_ses-1_task-singing2_vol-35, 9787, 10262, 9481, 0.945783, 0.897142
sub-S5_ses-1_task-singing2_vol-36, 9526, 10023, 9318, 0.953297, 0.910761
sub-S5_ses-1_task-singing2_vol-37, 9637, 10259, 9426, 0.947527, 0.900287
sub-S5_ses-1_task-singing2_vol-38, 9687, 10222, 9470, 0.951329, 0.907175
sub-S5_ses-1_task-singing2_vol-39, 9785, 10306, 9538, 0.94948, 0.903819
sub-S5_ses-1_task-singing2_vol-40, 9596, 10121, 9384, 0.951869, 0.908158
sub-S5_ses-1_task-singing2_vol-41, 9769, 10229, 9497, 0.949795, 0.90439
sub-S5_ses-1_task-singing2_vol-42, 9512, 10050, 9309, 0.951743, 0.907929
sub-S5_ses-1_task-singing2_vol-43, 9662, 10198, 9451, 0.951762, 0.907964
sub-S5_ses-1_task-singing2_vol-44, 9833, 10296, 9575, 0.951364, 0.907239
sub-S5_ses-1_task-singing2_vol-45, 9486, 9972, 9220, 0.947682, 0.900567
sub-S5_ses-1_task-singing2_vol-46, 9556, 10027, 9315, 0.951335, 0.907187
sub-S5_ses-1_task-singing2_vol-47, 9855, 10404, 9561, 0.943877, 0.893718
sub-S5_ses-1_task-singing2_vol-48, 9565, 9940, 9346, 0.958318, 0.919972
sub-S5_ses-1_task-singing2_vol-49, 9835, 10395, 9593, 0.948393, 0.901852
sub-S5_ses-1_task-singing2_vol-50, 9717, 10271, 9509, 0.951471, 0.907434
sub-S5_ses-1_task-singing2_vol-51, 9867, 10355, 9610, 0.95045, 0.905579
sub-S5_ses-1_task-singing2_vol-52, 9646, 10127, 9418, 0.952612, 0.909512
sub-S5_ses-1_task-singing2_vol-53, 9708, 10258, 9507, 0.952319, 0.908978
sub-S5_ses-1_task-singing2_vol-54, 9806, 10078, 9401, 0.945584, 0.896785
sub-S5_ses-1_task-singing2_vol-55, 9613, 10042, 9376, 0.954057, 0.912151
sub-S5_ses-1_task-singing2_vol-56, 9761, 10225, 9551, 0.955769, 0.915285
sub-S5_ses-1_task-singing2_vol-57, 9783, 10199, 9509, 0.951757, 0.907954
sub-S5_ses-1_task-singing2_vol-58, 9615, 10113, 9405, 0.953467, 0.911072
sub-S5_ses-1_task-singing2_vol-59, 9642, 10151, 9372, 0.947001, 0.899338
sub-S5_ses-1_task-singing2_vol-60, 9569, 9966, 9313, 0.953468, 0.911074
sub-S5_ses-1_task-singing2_vol-61, 9822, 10407, 9575, 0.946661, 0.898723
sub-S5_ses-1_task-singing2_vol-62, 9705, 10160, 9454, 0.951825, 0.908078
sub-S5_ses-1_task-singing2_vol-63, 9730, 10265, 9520, 0.952238, 0.908831
sub-S5_ses-1_task-singing2_vol-64, 9720, 10278, 9501, 0.950195, 0.905116
sub-S5_ses-1_task-singing2_vol-65, 9704, 10230, 9443, 0.947427, 0.900105
sub-S5_ses-1_task-singing2_vol-66, 9664, 10181, 9408, 0.948148, 0.901408
sub-S5_ses-1_task-singing2_vol-67, 9524, 9931, 9302, 0.956258, 0.916182
sub-S5_ses-1_task-singing2_vol-68, 9693, 10301, 9458, 0.946084, 0.897684
sub-S5_ses-1_task-singing2_vol-69, 9631, 10183, 9446, 0.953467, 0.911073
sub-S5_ses-1_task-singing2_vol-70, 9699, 10263, 9388, 0.940587, 0.887838
sub-S5_ses-1_task-singing2_vol-71, 9496, 9887, 9214, 0.95073, 0.906087
sub-S5_ses-1_task-singing2_vol-72, 9768, 10351, 9479, 0.942293, 0.890883
sub-S5_ses-1_task-singing2_vol-73, 9514, 10039, 9315, 0.952795, 0.909846
sub-S5_ses-1_task-singing2_vol-74, 9736, 10146, 9450, 0.950609, 0.905867
sub-S5_ses-1_task-singing2_vol-75, 9472, 10142, 9297, 0.947996, 0.901134
sub-S5_ses-1_task-singing2_vol-76, 9599, 10201, 9338, 0.943232, 0.892564
sub-S5_ses-1_task-singing2_vol-77, 9524, 9978, 9318, 0.955594, 0.914965
sub-S5_ses-1_task-singing2_vol-78, 9650, 10126, 9393, 0.949939, 0.904652
sub-S5_ses-1_task-singing2_vol-79, 9554, 10093, 9356, 0.95241, 0.909144
sub-S5_ses-1_task-singing2_vol-80, 9765, 10209, 9487, 0.949935, 0.904644
sub-S5_ses-1_task-singing2_vol-81, 9562, 10034, 9333, 0.952541, 0.909383
sub-S5_ses-1_task-singing2_vol-82, 9654, 10105, 9406, 0.952072, 0.908529
sub-S5_ses-1_task-singing2_vol-83, 9562, 10088, 9362, 0.952875, 0.909992
sub-S5_ses-1_task-singing2_vol-84, 9823, 10214, 9606, 0.958826, 0.920909
sub-S5_ses-1_task-singing2_vol-85, 9665, 10079, 9434, 0.955632, 0.915034
sub-S5_ses-1_task-singing2_vol-86, 9545, 10137, 9344, 0.949497, 0.90385
sub-S5_ses-1_task-singing2_vol-87, 9491, 10123, 9282, 0.946467, 0.898374
sub-S5_ses-1_task-singing2_vol-88, 9547, 10146, 9404, 0.95506, 0.913986
sub-S5_ses-1_task-singing2_vol-89, 9791, 10190, 9381, 0.938992, 0.885
sub-S5_ses-1_task-singing2_vol-90, 9352, 9759, 9141, 0.956622, 0.916851
sub-S5_ses-1_task-singing2_vol-91, 9235, 9567, 8815, 0.937666, 0.882647
sub-S5_ses-1_task-singing2_vol-92, 9652, 10102, 9383, 0.949985, 0.904734
sub-S5_ses-1_task-singing2_vol-93, 9666, 10019, 9443, 0.959411, 0.921988
sub-S5_ses-1_task-singing2_vol-94, 9704, 10132, 9444, 0.952208, 0.908776
sub-S5_ses-1_task-singing2_vol-95, 9519, 9931, 9315, 0.957841, 0.919092
sub-S5_ses-1_task-singing2_vol-96, 9590, 10064, 9443, 0.960924, 0.924787
sub-S5_ses-1_task-singing2_vol-97, 9803, 10133, 9518, 0.954856, 0.913611
sub-S5_ses-1_task-singing2_vol-98, 9522, 10001, 9317, 0.954464, 0.912894
sub-S5_ses-1_task-singing2_vol-99, 9741, 10163, 9516, 0.95619, 0.916057
sub-S5_ses-1_task-singing2_vol-100, 9663, 10172, 9466, 0.954474, 0.912913
sub-S5_ses-1_task-singing2_vol-101, 9582, 10157, 9448, 0.957293, 0.918084
sub-S5_ses-1_task-singing2_vol-102, 9823, 10233, 9578, 0.955126, 0.914106
sub-S5_ses-1_task-singing2_vol-103, 9634, 10101, 9402, 0.952825, 0.9099
sub-S5_ses-1_task-singing2_vol-104, 9732, 10123, 9431, 0.949987, 0.904739
sub-S5_ses-1_task-singing2_vol-105, 9625, 9981, 9369, 0.955728, 0.91521
sub-S5_ses-1_task-singing2_vol-106, 9823, 10249, 9556, 0.952172, 0.908711
sub-S5_ses-1_task-singing2_vol-107, 9586, 9955, 9351, 0.957065, 0.917664
sub-S5_ses-1_task-singing2_vol-108, 9714, 10207, 9524, 0.956177, 0.916033
sub-S5_ses-1_task-singing2_vol-109, 9715, 10145, 9465, 0.953172, 0.910534
sub-S6_ses-1_task-rest_vol-0, 9955, 7534, 7366, 0.842358, 0.72765
sub-S6_ses-1_task-rest_vol-1, 10084, 7650, 7517, 0.84775, 0.735735
sub-S6_ses-1_task-rest_vol-2, 9891, 6752, 6497, 0.780749, 0.640351
sub-S6_ses-1_task-rest_vol-3, 10094, 6941, 6863, 0.805753, 0.674695
sub-S6_ses-1_task-rest_vol-4, 9668, 7091, 6927, 0.82666, 0.704536
sub-S6_ses-1_task-rest_vol-5, 9605, 7277, 7035, 0.833432, 0.714431
sub-S6_ses-1_task-rest_vol-6, 9697, 6328, 6143, 0.766677, 0.621635
sub-S6_ses-1_task-rest_vol-7, 9900, 6243, 6119, 0.758099, 0.610435
sub-S6_ses-1_task-rest_vol-8, 9677, 6737, 6592, 0.803217, 0.671146
sub-S6_ses-1_task-rest_vol-9, 9558, 7540, 7304, 0.854369, 0.745763
sub-S6_ses-1_task-rest_vol-10, 9923, 7619, 7494, 0.854407, 0.74582
sub-S6_ses-1_task-rest_vol-11, 9975, 7856, 7748, 0.869048, 0.768422
sub-S6_ses-1_task-rest_vol-12, 9751, 7669, 7540, 0.865672, 0.763158
sub-S6_ses-1_task-rest_vol-13, 10114, 7655, 7589, 0.854184, 0.745481
sub-S6_ses-1_task-rest_vol-14, 9767, 7488, 7315, 0.84787, 0.735915
sub-S6_ses-1_task-rest_vol-15, 9609, 8317, 8123, 0.906281, 0.828624
sub-S6_ses-1_task-rest_vol-16, 9643, 7720, 7522, 0.86644, 0.764353
sub-S6_ses-1_task-rest_vol-17, 9446, 8639, 8446, 0.934034, 0.876232
sub-S6_ses-1_task-rest_vol-18, 9834, 7562, 7447, 0.856174, 0.748517
sub-S6_ses-1_task-rest_vol-19, 10091, 8105, 7973, 0.876346, 0.779908
sub-S6_ses-1_task-rest_vol-20, 9717, 8433, 8284, 0.912837, 0.839651
sub-S6_ses-1_task-rest_vol-21, 9558, 8635, 8441, 0.927939, 0.865566
sub-S6_ses-1_task-rest_vol-22, 9627, 8804, 8638, 0.937334, 0.882059
sub-S6_ses-1_task-rest_vol-23, 9732, 8022, 7937, 0.894108, 0.808495
sub-S6_ses-1_task-rest_vol-24, 9537, 8500, 8345, 0.92532, 0.861019
sub-S6_ses-1_task-rest_vol-25, 9684, 8708, 8575, 0.932471, 0.873485
sub-S6_ses-1_task-rest_vol-26, 9914, 8694, 8610, 0.925408, 0.861172
sub-S6_ses-1_task-rest_vol-27, 9812, 8384, 8297, 0.911959, 0.838165
sub-S6_ses-1_task-rest_vol-28, 9618, 8605, 8468, 0.929375, 0.868068
sub-S6_ses-1_task-rest_vol-29, 9640, 8666, 8493, 0.927892, 0.865485
sub-S6_ses-1_task-rest_vol-30, 9711, 7778, 7644, 0.874149, 0.776435
sub-S6_ses-1_task-rest_vol-31, 9779, 8574, 8490, 0.925189, 0.860793
sub-S6_ses-1_task-rest_vol-32, 9879, 8712, 8601, 0.925286, 0.860961
sub-S6_ses-1_task-rest_vol-33, 9625, 8663, 8493, 0.928806, 0.867075
