id,voxels_manual,voxels_auto,voxels_overlap,dice,jaccard
sub-S5_ses-1_task-singing1_vol-61, 9637, 9942, 9230, 0.942847, 0.891874
sub-S5_ses-1_task-singing1_vol-62, 9643, 10127, 9296, 0.940415, 0.887531
sub-S5_ses-1_task-singing1_vol-63, 9618, 10103, 9268, 0.939912, 0.886635
sub-S5_ses-1_task-singing1_vol-64, 9691, 10174, 9367, 0.943066, 0.892265
sub-S5_ses-1_task-singing1_vol-65, 9565, 10072, 9216, 0.938636, 0.884368
sub-S5_ses-1_task-singing1_vol-66, 9683, 10137, 9361, 0.944601, 0.895019
sub-S5_ses-1_task-singing1_vol-67, 9531, 10176, 9150, 0.928604, 0.866724
sub-S5_ses-1_task-singing1_vol-68, 9615, 10150, 9269, 0.937921, 0.883098
sub-S5_ses-1_task-singing1_vol-69, 9680, 10184, 9317, 0.938079, 0.883379
sub-S5_ses-1_task-singing1_vol-70, 9752, 10240, 9375, 0.937875, 0.883018
sub-S5_ses-1_task-singing1_vol-71, 9707, 10125, 9317, 0.939593, 0.886068
sub-S5_ses-1_task-singing1_vol-72, 9692, 10211, 9391, 0.943677, 0.89336
sub-S5_ses-1_task-singing1_vol-73, 9817, 10135, 9441, 0.946371, 0.898202
sub-S5_ses-1_task-singing1_vol-74, 9634, 10241, 9318, 0.93766, 0.882637
sub-S5_ses-1_task-singing1_vol-75, 9730, 10193, 9421, 0.945741, 0.897067
sub-S5_ses-1_task-singing1_vol-76, 9764, 10260, 9456, 0.944467, 0.894777
sub-S5_ses-1_task-singing1_vol-77, 9707, 10184, 9360, 0.941129, 0.888804
sub-S5_ses-1_task-singing1_vol-78, 9754, 10151, 9412, 0.945692, 0.896979
sub-S5_ses-1_task-singing1_vol-79, 9785, 10239, 9466, 0.945465, 0.896571
sub-S5_ses-1_task-singing1_vol-80, 9799, 10258, 9471, 0.944408, 0.894672
sub-S5_ses-1_task-singing1_vol-81, 9741, 10165, 9357, 0.940119, 0.887004
sub-S5_ses-1_task-singing1_vol-82, 9795, 10268, 9496, 0.946618, 0.898647
sub-S5_ses-1_task-singing1_vol-83, 9736, 10272, 9400, 0.939624, 0.886124
sub-S5_ses-1_task-singing1_vol-84, 9877, 10164, 9527, 0.950751, 0.906125
sub-S5_ses-1_task-singing1_vol-85, 9829, 10302, 9495, 0.943321, 0.892723
sub-S5_ses-1_task-singing1_vol-86, 9912, 10228, 9551, 0.948461, 0.901974
sub-S5_ses-1_task-singing1_vol-87, 9801, 10224, 9485, 0.947316, 0.899905
sub-S5_ses-1_task-singing1_vol-88, 9854, 10279, 9524, 0.946108, 0.897728
sub-S5_ses-1_task-singing1_vol-89, 9935, 10270, 9587, 0.948973, 0.902901
sub-S5_ses-1_task-singing1_vol-90, 9785, 10197, 9441, 0.94495, 0.895646
sub-S5_ses-1_task-singing1_vol-91, 9870, 10245, 9552, 0.949739, 0.904289
sub-S5_ses-1_task-singing1_vol-92, 9736, 10160, 9411, 0.946019, 0.897568
sub-S5_ses-1_task-singing1_vol-93, 9837, 10172, 9494, 0.948973, 0.902901
sub-S5_ses-1_task-singing1_vol-94, 9890, 10199, 9558, 0.951566, 0.907606
sub-S5_ses-1_task-singing1_vol-95, 9942, 10256, 9638, 0.954352, 0.912689
sub-S5_ses-1_task-singing1_vol-96, 9779, 10142, 9401, 0.943828, 0.893631
sub-S5_ses-1_task-singing1_vol-97, 9772, 10132, 9440, 0.948553, 0.902141
sub-S5_ses-1_task-singing1_vol-98, 9466, 9799, 9089, 0.943576, 0.89318
sub-S5_ses-1_task-singing1_vol-99, 9639, 9803, 9175, 0.943833, 0.89364
sub-S5_ses-1_task-singing1_vol-100, 9547, 9980, 9237, 0.946075, 0.897668
sub-S5_ses-1_task-singing1_vol-101, 9559, 10174, 9272, 0.939746, 0.88634
sub-S5_ses-1_task-singing1_vol-102, 9489, 10131, 9241, 0.941998, 0.890356
sub-S5_ses-1_task-singing1_vol-103, 9685, 10032, 9412, 0.954709, 0.913343
sub-S5_ses-1_task-singing1_vol-104, 9658, 10092, 9350, 0.946835, 0.899038
sub-S5_ses-1_task-singing1_vol-105, 9695, 10098, 9365, 0.946294, 0.898063
sub-S5_ses-1_task-singing1_vol-106, 9773, 10153, 9458, 0.949312, 0.903515
sub-S5_ses-1_task-singing1_vol-107, 9638, 10124, 9341, 0.94535, 0.896363
sub-S5_ses-1_task-singing1_vol-108, 9827, 10139, 9483, 0.949915, 0.904607
sub-S5_ses-1_task-singing1_vol-109, 9734, 10095, 9396, 0.947703, 0.900604
sub-S10_ses-1_task-rest_vol-0, 12005, 8675, 8675, 0.838975, 0.722616
sub-S10_ses-1_task-rest_vol-1, 12081, 8673, 8673, 0.835791, 0.717904
sub-S10_ses-1_task-rest_vol-2, 12016, 8646, 8646, 0.836899, 0.719541
sub-S10_ses-1_task-rest_vol-3, 12089, 8663, 8663, 0.834907, 0.716602
sub-S10_ses-1_task-rest_vol-4, 12000, 8641, 8641, 0.837266, 0.720083
sub-S10_ses-1_task-rest_vol-5, 12063, 8674, 8674, 0.836572, 0.719058
sub-S10_ses-1_task-rest_vol-6, 11880, 8667, 8667, 0.843627, 0.729545
sub-S10_ses-1_task-rest_vol-7, 12122, 8659, 8659, 0.833357, 0.714321
sub-S10_ses-1_task-rest_vol-8, 11901, 8636, 8636, 0.841019, 0.725653
sub-S10_ses-1_task-rest_vol-9, 11876, 8688, 8688, 0.844972, 0.731559
sub-S10_ses-1_task-rest_vol-10, 12018, 8648, 8648, 0.83693, 0.719587
sub-S10_ses-1_task-rest_vol-11, 12028, 8687, 8687, 0.838716, 0.722231
sub-S10_ses-1_task-rest_vol-12, 11977, 8623, 8623, 0.837184, 0.719963
sub-S10_ses-1_task-rest_vol-13, 12010, 8728, 8728, 0.84174, 0.726728
sub-S10_ses-1_task-rest_vol-14, 12098, 8685, 8685, 0.835779, 0.717887
sub-S10_ses-1_task-rest_vol-15, 11940, 8683, 8683, 0.84207, 0.727219
sub-S10_ses-1_task-rest_vol-16, 11981, 8594, 8594, 0.835383, 0.717302
sub-S10_ses-1_task-rest_vol-17, 11984, 8661, 8661, 0.839041, 0.722714
sub-S10_ses-1_task-rest_vol-18, 12020, 8644, 8644, 0.836624, 0.719135
sub-S10_ses-1_task-rest_vol-19, 11988, 8644, 8644, 0.837922, 0.721054
sub-S10_ses-1_task-rest_vol-20, 11960, 8645, 8645, 0.839117, 0.722826
sub-S10_ses-1_task-rest_vol-21, 11935, 8644, 8644, 0.84008, 0.724256
sub-S10_ses-1_task-rest_vol-22, 11825, 8709, 8709, 0.848252, 0.73649
sub-S10_ses-1_task-rest_vol-23, 11921, 8654, 8654, 0.841215, 0.725946
sub-S10_ses-1_task-rest_vol-24, 12034, 8648, 8648, 0.836283, 0.718631
sub-S10_ses-1_task-rest_vol-25, 11967, 8665, 8659, 0.839376, 0.723211
sub-S10_ses-1_task-rest_vol-26, 11887, 8648, 8648, 0.842269, 0.727517
sub-S10_ses-1_task-rest_vol-27, 11863, 8652, 8652, 0.84348, 0.729326
sub-S10_ses-1_task-rest_vol-28, 12053, 8643, 8643, 0.835234, 0.717083
sub-S10_ses-1_task-rest_vol-29, 11952, 8655, 8655, 0.840006, 0.724147
sub-S10_ses-1_task-rest_vol-30, 11771, 8624, 8620, 0.845305, 0.732059
sub-S10_ses-1_task-rest_vol-31, 11578, 8657, 8657, 0.855646, 0.747711
sub-S10_ses-1_task-rest_vol-32, 11541, 8640, 8640, 0.856251, 0.748635
sub-S10_ses-1_task-rest_vol-33, 11605, 8677, 8674, 0.85534, 0.747243
sub-S10_ses-1_task-rest_vol-34, 11614, 8648, 8648, 0.853618, 0.744619
sub-S10_ses-1_task-rest_vol-35, 11743, 8651, 8651, 0.848387, 0.736694
sub-S10_ses-1_task-rest_vol-36, 11759, 8682, 8682, 0.849469, 0.738328
sub-S10_ses-1_task-rest_vol-37, 11708, 8643, 8643, 0.849393, 0.738213
sub-S10_ses-1_task-rest_vol-38, 11525, 8683, 8683, 0.859363, 0.753406
sub-S10_ses-1_task-rest_vol-39, 11520, 8569, 8569, 0.853104, 0.743837
sub-S10_ses-1_task-rest_vol-40, 11748, 8510, 8510, 0.840162, 0.724379
sub-S10_ses-1_task-rest_vol-41, 11492, 8590, 8572, 0.8537, 0.744744
sub-S10_ses-1_task-rest_vol-42, 11595, 8690, 8690, 0.856791, 0.749461
sub-S10_ses-1_task-rest_vol-43, 11705, 8629, 8629, 0.848726, 0.737206
sub-S10_ses-1_task-rest_vol-44, 11679, 8604, 8604, 0.848395, 0.736707
sub-S10_ses-1_task-rest_vol-45, 11533, 8640, 8638, 0.856392, 0.748851
sub-S10_ses-1_task-rest_vol-46, 11565, 8706, 8706, 0.858961, 0.752789
sub-S10_ses-1_task-rest_vol-47, 11398, 8649, 8638, 0.861775, 0.757122
sub-S10_ses-1_task-rest_vol-48, 11620, 8645, 8645, 0.853195, 0.743976
sub-S10_ses-1_task-rest_vol-49, 11590, 8668, 8668, 0.855761, 0.747886
sub-S10_ses-1_task-rest_vol-50, 11532, 8659, 8659, 0.857709, 0.750867
sub-S10_ses-1_task-rest_vol-51, 11695, 8698, 8696, 0.852842, 0.743438
sub-S10_ses-1_task-rest_vol-52, 11723, 8677, 8673, 0.850294, 0.739575
sub-S10_ses-1_task-rest_vol-53, 11686, 8666, 8665, 0.851513, 0.741422
sub-S10_ses-1_task-rest_vol-54, 11582, 8600, 8598, 0.852046, 0.742231
sub-S10_ses-1_task-rest_vol-55, 11571, 8681, 8676, 0.856804, 0.749482
sub-S10_ses-1_task-rest_vol-56, 11674, 8702, 8702, 0.854142, 0.745417
sub-S10_ses-1_task-rest_vol-57, 11539, 8683, 8682, 0.858669, 0.75234
sub-S10_ses-1_task-rest_vol-58, 11676, 8754, 8744, 0.855996, 0.748246
sub-S10_ses-1_task-rest_vol-59, 11562, 8680, 8671, 0.856734, 0.749373
sub-S10_ses-1_task-rest_vol-60, 11570, 8745, 8734, 0.859857, 0.754166
sub-S10_ses-1_task-rest_vol-61, 11150, 8669, 8651, 0.873001, 0.774624
sub-S10_ses-1_task-rest_vol-62, 11052, 8658, 8645, 0.87722, 0.781292
sub-S10_ses-1_task-rest_vol-63, 11069, 8702, 8668, 0.87684, 0.78069
sub-S10_ses-1_task-rest_vol-64, 11232, 8692, 8661, 0.869404, 0.768978
sub-S10_ses-1_task-rest_vol-65, 11294, 8701, 8674, 0.867617, 0.766187
sub-S10_ses-1_task-rest_vol-66, 11446, 8670, 8669, 0.861901, 0.757316
sub-S10_ses-1_task-rest_vol-67, 11275, 8698, 8686, 0.869774, 0.769558
sub-S10_ses-1_task-rest_vol-68, 11189, 8658, 8625, 0.869149, 0.76858
sub-S10_ses-1_task-rest_vol-69, 11164, 8708, 8674, 0.872987, 0.774603
sub-S10_ses-1_task-rest_vol-70, 11162, 8688, 8662, 0.872746, 0.774222
sub-S10_ses-1_task-rest_vol-71, 11203, 8720, 8679, 0.871254, 0.771878
sub-S10_ses-1_task-rest_vol-72, 11104, 8674, 8643, 0.874001, 0.776201
sub-S10_ses-1_task-rest_vol-73, 11242, 8717, 8679, 0.869683, 0.769415
sub-S10_ses-1_task-rest_vol-74, 11198, 8687, 8654, 0.870405, 0.770546
sub-S10_ses-1_task-rest_vol-75, 11223, 8738, 8699, 0.8716, 0.772421
sub-S10_ses-1_task-rest_vol-76, 11247, 8675, 8646, 0.867985, 0.766761
sub-S10_ses-1_task-rest_vol-77, 11301, 8756, 8719, 0.869422, 0.769007
sub-S10_ses-1_task-rest_vol-78, 11286, 8694, 8659, 0.866767, 0.764862
sub-S10_ses-1_task-rest_vol-79, 11124, 8717, 8680, 0.874956, 0.777708
sub-S10_ses-1_task-rest_vol-80, 11603, 8732, 8724, 0.858028, 0.751356
sub-S10_ses-1_task-rest_vol-81, 11714, 8711, 8706, 0.852485, 0.742896
sub-S10_ses-1_task-rest_vol-82, 11687, 8734, 8729, 0.854904, 0.746579
sub-S10_ses-1_task-rest_vol-83, 11699, 8700, 8697, 0.852689, 0.743206
sub-S10_ses-1_task-rest_vol-84, 11778, 8746, 8740, 0.851686, 0.741684
sub-S10_ses-1_task-rest_vol-85, 11758, 8686, 8683, 0.849442, 0.738288
sub-S10_ses-1_task-rest_vol-86, 11770, 8757, 8757, 0.853218, 0.74401
sub-S10_ses-1_task-rest_vol-87, 11801, 8683, 8679, 0.847393, 0.735197
sub-S10_ses-1_task-rest_vol-88, 11911, 8764, 8757, 0.84711, 0.734771
sub-S10_ses-1_task-rest_vol-89, 11992, 8704, 8704, 0.841129, 0.725817
sub-S10_ses-1_task-rest_vol-90, 11617, 8724, 8724, 0.857775, 0.750968
sub-S10_ses-1_task-rest_vol-91, 11581, 8782, 8782, 0.862545, 0.758311
sub-S10_ses-1_task-rest_vol-92, 11586, 8848, 8848, 0.866008, 0.76368
sub-S10_ses-1_task-rest_vol-93, 11823, 8784, 8783, 0.852429, 0.742811
sub-S10_ses-1_task-rest_vol-94, 11498, 8699, 8699, 0.861415, 0.756566
sub-S10_ses-1_task-rest_vol-95, 11546, 8729, 8723, 0.860469, 0.755107
sub-S10_ses-1_task-rest_vol-96, 11787, 8738, 8738, 0.851449, 0.741325
sub-S10_ses-1_task-rest_vol-97, 11609, 8665, 8665, 0.854789, 0.746404
sub-S10_ses-1_task-rest_vol-98, 11450, 8767, 8764, 0.866993, 0.765214
sub-S10_ses-1_task-rest_vol-99, 11345, 8690, 8683, 0.866783, 0.764887
sub-S10_ses-1_task-rest_vol-100, 11330, 8751, 8751, 0.87157, 0.772374
sub-S10_ses-1_task-rest_vol-101, 11332, 8713, 8713, 0.869344, 0.768885
sub-S10_ses-1_task-rest_vol-102, 11278, 8772, 8755, 0.873317, 0.775122
sub-S10_ses-1_task-rest_vol-103, 11401, 8738, 8734, 0.867372, 0.765804
sub-S10_ses-1_task-rest_vol-104, 11521, 8712, 8708, 0.860772, 0.755575
sub-S10_ses-1_task-rest_vol-105, 11386, 8732, 8725, 0.867382, 0.765821
sub-S10_ses-1_task-rest_vol-106, 11326, 8776, 8753, 0.870859, 0.771257
sub-S10_ses-1_task-rest_vol-107, 11288, 8733, 8714, 0.870486, 0.770673
sub-S10_ses-1_task-rest_vol-108, 11319, 8715, 8695, 0.868024, 0.766822
sub-S10_ses-1_task-rest_vol-109, 11312, 8708, 8688, 0.867932, 0.766678
sub-S6_ses-1_task-singing1_vol-0, 10266, 9385, 9306, 0.947127, 0.899565
sub-S6_ses-1_task-singing1_vol-1, 10034, 9261, 9177, 0.951231, 0.906997
sub-S6_ses-1_task-singing1_vol-2, 10103, 9361, 9255, 0.950986, 0.906553
sub-S6_ses-1_task-singing1_vol-3, 9815, 9249, 9122, 0.956987, 0.917522
sub-S6_ses-1_task-singing1_vol-4, 10071, 9357, 9262, 0.953469, 0.911076
sub-S6_ses-1_task-singing1_vol-5, 10001, 9292, 9199, 0.95361, 0.911333
sub-S6_ses-1_task-singing1_vol-6, 10139, 9371, 9277, 0.950999, 0.906577
sub-S6_ses-1_task-singing1_vol-7, 10214, 9296, 9244, 0.947617, 0.900448
sub-S6_ses-1_task-singing1_vol-8, 9870, 9324, 9185, 0.95707, 0.917674
sub-S6_ses-1_task-singing1_vol-9, 10140, 9363, 9277, 0.951341, 0.907197
sub-S6_ses-1_task-singing1_vol-10, 9839, 9297, 9166, 0.957985, 0.919358
sub-S6_ses-1_task-singing1_vol-11, 10278, 9318, 9264, 0.945499, 0.896632
sub-S6_ses-1_task-singing1_vol-12, 9918, 9274, 9163, 0.954877, 0.91365
sub-S6_ses-1_task-singing1_vol-13, 9989, 9270, 9180, 0.953321, 0.910805
sub-S6_ses-1_task-singing1_vol-14, 10040, 9286, 9201, 0.952189, 0.908741
sub-S6_ses-1_task-singing1_vol-15, 10056, 9249, 9176, 0.950635, 0.905914
sub-S6_ses-1_task-singing1_vol-16, 10298, 9280, 9235, 0.943406, 0.892874
sub-S6_ses-1_task-singing1_vol-17, 10273, 9279, 9207, 0.941796, 0.889995
sub-S6_ses-1_task-singing1_vol-18, 10376, 9394, 9336, 0.944461, 0.894767
sub-S6_ses-1_task-singing1_vol-19, 10059, 9299, 9197, 0.950201, 0.905127
sub-S6_ses-1_task-singing1_vol-20, 10342, 9139, 9068, 0.930958, 0.870835
sub-S6_ses-1_task-singing1_vol-21, 10301, 9447, 9386, 0.950577, 0.90581
sub-S6_ses-1_task-singing1_vol-22, 10176, 9336, 9301, 0.953362, 0.91088
sub-S6_ses-1_task-singing1_vol-23, 10094, 9334, 9265, 0.953778, 0.91164
sub-S6_ses-1_task-singing1_vol-24, 9926, 9273, 9173, 0.955571, 0.914921
sub-S6_ses-1_task-singing1_vol-25, 9836, 9248, 9136, 0.957451, 0.918376
sub-S6_ses-1_task-singing1_vol-26, 9996, 9208, 9134, 0.95126, 0.907051
sub-S6_ses-1_task-singing1_vol-27, 10051, 9285, 9210, 0.952627, 0.90954
sub-S6_ses-1_task-singing1_vol-28, 10120, 9253, 9195, 0.949259, 0.903419
sub-S6_ses-1_task-singing1_vol-29, 10032, 9308, 9213, 0.95274, 0.909746
sub-S6_ses-1_task-singing1_vol-30, 10065, 9341, 9252, 0.95352, 0.911168
sub-S6_ses-1_task-singing1_vol-31, 10210, 9286, 9226, 0.946451, 0.898345
sub-S6_ses-1_task-singing1_vol-32, 10108, 9315, 9228, 0.950214, 0.90515
sub-S6_ses-1_task-singing1_vol-33, 10125, 9357, 9275, 0.952161, 0.90869
sub-S6_ses-1_task-singing1_vol-34, 10064, 9320, 9232, 0.952538, 0.909377
sub-S6_ses-1_task-singing1_vol-35, 10239, 9314, 9272, 0.948397, 0.901858
sub-S6_ses-1_task-singing1_vol-36, 10270, 9312, 9252, 0.944949, 0.895644
sub-S6_ses-1_task-singing1_vol-37, 10269, 9301, 9232, 0.943485, 0.893016
sub-S6_ses-1_task-singing1_vol-38, 10566, 9372, 9348, 0.937707, 0.88272
sub-S6_ses-1_task-singing1_vol-39, 10356, 9319, 9273, 0.942618, 0.891463
sub-S6_ses-1_task-singing1_vol-40, 10299, 9305, 9246, 0.943277, 0.892643
sub-S6_ses-1_task-singing1_vol-41, 10300, 9285, 9245, 0.94409, 0.894101
sub-S6_ses-1_task-singing1_vol-42, 10386, 9350, 9282, 0.940616, 0.88789
sub-S6_ses-1_task-singing1_vol-43, 10480, 9355, 9329, 0.94066, 0.887969
sub-S6_ses-1_task-singing1_vol-44, 10183, 9300, 9232, 0.947698, 0.900595
sub-S6_ses-1_task-singing1_vol-45, 10398, 9325, 9294, 0.942453, 0.891169
sub-S6_ses-1_task-singing1_vol-46, 10230, 9388, 9317, 0.949842, 0.904475
sub-S6_ses-1_task-singing1_vol-47, 10519, 9360, 9341, 0.939786, 0.886411
sub-S6_ses-1_task-singing1_vol-48, 10473, 9354, 9335, 0.941645, 0.889726
sub-S6_ses-1_task-singing1_vol-49, 10364, 9355, 9325, 0.945788, 0.897152
sub-S6_ses-1_task-singing1_vol-50, 10123, 9333, 9280, 0.953947, 0.91195
sub-S6_ses-1_task-singing1_vol-51, 10361, 9296, 9260, 0.942158, 0.890642
sub-S6_ses-1_task-singing1_vol-52, 10152, 9377, 9311, 0.953556, 0.911235
sub-S6_ses-1_task-singing1_vol-53, 10082, 9259, 9191, 0.950416, 0.905517
sub-S6_ses-1_task-singing1_vol-54, 9995, 9339, 9247, 0.956553, 0.916724
sub-S6_ses-1_task-singing1_vol-55, 10065, 9264, 9175, 0.949351, 0.903585
sub-S6_ses-1_task-singing1_vol-56, 10019, 9271, 9184, 0.952203, 0.908767
sub-S6_ses-1_task-singing1_vol-57, 10201, 9334, 9271, 0.949168, 0.903254
sub-S6_ses-1_task-singing1_vol-58, 10178, 9352, 9294, 0.951767, 0.907972
sub-S6_ses-1_task-singing1_vol-59, 10305, 9444, 9360, 0.947896, 0.900953
sub-S6_ses-1_task-singing1_vol-60, 10403, 9298, 9294, 0.943505, 0.893053
sub-S6_ses-1_task-singing1_vol-61, 10132, 9269, 9233, 0.951807, 0.908045
sub-S6_ses-1_task-singing1_vol-62, 10043, 9296, 9220, 0.953514, 0.911157
sub-S6_ses-1_task-singing1_vol-63, 10040, 9293, 9220, 0.95381, 0.911698
sub-S6_ses-1_task-singing1_vol-64, 9968, 9262, 9144, 0.951014, 0.906603
sub-S6_ses-1_task-singing1_vol-65, 10144, 9363, 9303, 0.953811, 0.911701
sub-S6_ses-1_task-singing1_vol-66, 10162, 9297, 9247, 0.950409, 0.905503
sub-S6_ses-1_task-singing1_vol-67, 10308, 9353, 9297, 0.94573, 0.897047
sub-S6_ses-1_task-singing1_vol-68, 10242, 9334, 9274, 0.947487, 0.900214
sub-S6_ses-1_task-singing1_vol-69, 10297, 9337, 9294, 0.946725, 0.898839
sub-S6_ses-1_task-singing1_vol-70, 10091, 9272, 9207, 0.950989, 0.906558
sub-S6_ses-1_task-singing1_vol-71, 9995, 9434, 9311, 0.958464, 0.920241
sub-S6_ses-1_task-singing1_vol-72, 10063, 9285, 9219, 0.952967, 0.910159
sub-S6_ses-1_task-singing1_vol-73, 10055, 9284, 9212, 0.952686, 0.909647
sub-S6_ses-1_task-singing1_vol-74, 10016, 9312, 9228, 0.954884, 0.913663
sub-S6_ses-1_task-singing1_vol-75, 9900, 9196, 9089, 0.951927, 0.908264
sub-S6_ses-1_task-singing1_vol-76, 10053, 9294, 9214, 0.952499, 0.909306
sub-S6_ses-1_task-singing1_vol-77, 10011, 9309, 9201, 0.952484, 0.90928
sub-S6_ses-1_task-singing1_vol-78, 10104, 9287, 9222, 0.951163, 0.906874
sub-S6_ses-1_task-singing1_vol-79, 10207, 9363, 9286, 0.949004, 0.902956
sub-S6_ses-1_task-singing1_vol-80, 10226, 9343, 9282, 0.948643, 0.902304
sub-S6_ses-1_task-singing1_vol-81, 10000, 9325, 9217, 0.953894, 0.911852
sub-S6_ses-1_task-singing1_vol-82, 10092, 9386, 9293, 0.954205, 0.91242
sub-S6_ses-1_task-singing1_vol-83, 9816, 9358, 9198, 0.959424, 0.922013
sub-S6_ses-1_task-singing1_vol-84, 10115, 9346, 9256, 0.951236, 0.907006
sub-S6_ses-1_task-singing1_vol-85, 9939, 9307, 9183, 0.954276, 0.912551
sub-S6_ses-1_task-singing1_vol-86, 10014, 9326, 9242, 0.955739, 0.915231
sub-S6_ses-1_task-singing1_vol-87, 9858, 9285, 9167, 0.957739, 0.918905
sub-S6_ses-1_task-singing1_vol-88, 9904, 9320, 9188, 0.955888, 0.915504
sub-S6_ses-1_task-singing1_vol-89, 9876, 9380, 9235, 0.959182, 0.921565
sub-S6_ses-1_task-singing1_vol-90, 9951, 9384, 9233, 0.955056, 0.913977
sub-S6_ses-1_task-singing1_vol-91, 9964, 9269, 9147, 0.951178, 0.906901
sub-S6_ses-1_task-singing1_vol-92, 9938, 9372, 9253, 0.958364, 0.920056
sub-S6_ses-1_task-singing1_vol-93, 10000, 9292, 9190, 0.952727, 0.909721
sub-S6_ses-1_task-singing1_vol-94, 10089, 9282, 9216, 0.951525, 0.907533
sub-S6_ses-1_task-singing1_vol-95, 10094, 9204, 9145, 0.947767, 0.900719
sub-S6_ses-1_task-singing1_vol-96, 10006, 9354, 9237, 0.954236, 0.912477
sub-S6_ses-1_task-singing1_vol-97, 10015, 9307, 9195, 0.951765, 0.907969
sub-S6_ses-1_task-singing1_vol-98, 10186, 9387, 9317, 0.952026, 0.908444
sub-S6_ses-1_task-singing1_vol-99, 9947, 9268, 9175, 0.954983, 0.913845
sub-S6_ses-1_task-singing1_vol-100, 9800, 9325, 9184, 0.960418, 0.923851
sub-S6_ses-1_task-singing1_vol-101, 9911, 9235, 9122, 0.952888, 0.910016
sub-S6_ses-1_task-singing1_vol-102, 10053, 9296, 9218, 0.952814, 0.909881
sub-S6_ses-1_task-singing1_vol-103, 10157, 9355, 9277, 0.950902, 0.9064
sub-S6_ses-1_task-singing1_vol-104, 9950, 9346, 9223, 0.955949, 0.915616
sub-S6_ses-1_task-singing1_vol-105, 10003, 9292, 9209, 0.954548, 0.913048
sub-S6_ses-1_task-singing1_vol-106, 9271, 9341, 8888, 0.955083, 0.914027
sub-S6_ses-1_task-singing1_vol-107, 9238, 9323, 8831, 0.951565, 0.907605
sub-S6_ses-1_task-singing1_vol-108, 9257, 9349, 8872, 0.953671, 0.911444
sub-S6_ses-1_task-singing1_vol-109, 9096, 9267, 8675, 0.944835, 0.895438
sub-S6_ses-1_task-rest_vol-0, 9955, 9522, 9327, 0.957745, 0.918916
sub-S6_ses-1_task-rest_vol-1, 10084, 9466, 9371, 0.95867, 0.920621
sub-S6_ses-1_task-rest_vol-2, 9891, 9484, 9254, 0.955252, 0.914337
sub-S6_ses-1_task-rest_vol-3, 10094, 9428, 9338, 0.956664, 0.916929
sub-S6_ses-1_task-rest_vol-4, 9668, 9444, 9196, 0.962327, 0.92739
sub-S6_ses-1_task-rest_vol-5, 9605, 9430, 9168, 0.963278, 0.929158
sub-S6_ses-1_task-rest_vol-6, 9697, 9458, 9245, 0.965283, 0.932896
sub-S6_ses-1_task-rest_vol-7, 9900, 9481, 9296, 0.95929, 0.921765
sub-S6_ses-1_task-rest_vol-8, 9677, 9457, 9237, 0.965506, 0.933313
sub-S6_ses-1_task-rest_vol-9, 9558, 9394, 9138, 0.964331, 0.931119
sub-S6_ses-1_task-rest_vol-10, 9923, 9412, 9278, 0.95971, 0.922542
sub-S6_ses-1_task-rest_vol-11, 9975, 9346, 9235, 0.955955, 0.915626
sub-S6_ses-1_task-rest_vol-12, 9751, 9326, 9127, 0.956859, 0.917286
sub-S6_ses-1_task-rest_vol-13, 10114, 9275, 9195, 0.948476, 0.902001
sub-S6_ses-1_task-rest_vol-14, 9767, 9321, 9183, 0.962175, 0.927108
sub-S6_ses-1_task-rest_vol-15, 9609, 9309, 9118, 0.96395, 0.930408
sub-S6_ses-1_task-rest_vol-16, 9643, 9404, 9191, 0.965086, 0.932528
sub-S6_ses-1_task-rest_vol-17, 9446, 9242, 9013, 0.964576, 0.931576
sub-S6_ses-1_task-rest_vol-18, 9834, 9280, 9142, 0.956576, 0.916767
sub-S6_ses-1_task-rest_vol-19, 10091, 9440, 9331, 0.955507, 0.914804
sub-S6_ses-1_task-rest_vol-20, 9717, 9274, 9153, 0.96393, 0.930372
sub-S6_ses-1_task-rest_vol-21, 9558, 9347, 9137, 0.966623, 0.935401
sub-S6_ses-1_task-rest_vol-22, 9627, 9293, 9101, 0.962051, 0.926876
sub-S6_ses-1_task-rest_vol-23, 9732, 9288, 9183, 0.965615, 0.933516
sub-S6_ses-1_task-rest_vol-24, 9537, 9241, 9015, 0.960166, 0.923384
sub-S6_ses-1_task-rest_vol-25, 9684, 9296, 9133, 0.962381, 0.927491
sub-S6_ses-1_task-rest_vol-26, 9914, 9303, 9244, 0.962065, 0.926903
sub-S6_ses-1_task-rest_vol-27, 9812, 9282, 9195, 0.96313, 0.928882
sub-S6_ses-1_task-rest_vol-28, 9618, 9289, 9084, 0.960914, 0.924768
sub-S6_ses-1_task-rest_vol-29, 9640, 9467, 9223, 0.965405, 0.933124
sub-S6_ses-1_task-rest_vol-30, 9711, 9319, 9154, 0.96206, 0.926893
sub-S6_ses-1_task-rest_vol-31, 9779, 9268, 9151, 0.960886, 0.924717
sub-S6_ses-1_task-rest_vol-32, 9879, 9396, 9277, 0.962594, 0.927886
sub-S6_ses-1_task-rest_vol-33, 9625, 9302, 9140, 0.965816, 0.933892
sub-S6_ses-1_task-rest_vol-34, 9707, 9303, 9148, 0.962441, 0.927601
sub-S6_ses-1_task-rest_vol-35, 9555, 9256, 9041, 0.961246, 0.925384
sub-S6_ses-1_task-rest_vol-36, 9540, 9399, 9145, 0.965732, 0.933735
